image_name,target,prediction,content_name,distortion_type,distortion_level
Bullock_stitch_5.png,67.5000000000000000,66.7123456789012345,Bullock,stitch,5
Horse_stitch_1.png,30.9000000000000000,31.4567890123456789,Horse,stitch,1
Horse_stitch_2.png,39.7000000000000000,39.1456789012345678,Horse,stitch,2
Horse_stitch_3.png,48.5000000000000000,47.9123456789012345,Horse,stitch,3
Horse_stitch_4.png,57.3000000000000000,56.6234567890123456,Horse,stitch,4
Horse_stitch_5.png,66.1000000000000000,65.4567890123456789,Horse,stitch,5
Waterfall_stitch_1.png,32.1000000000000000,31.6789012345678901,Waterfall,stitch,1
Waterfall_stitch_2.png,40.9000000000000000,40.3456789012345678,Waterfall,stitch,2
Waterfall_stitch_3.png,49.6000000000000000,49.0123456789012345,Waterfall,stitch,3
Waterfall_stitch_4.png,58.4000000000000000,57.7567890123456789,Waterfall,stitch,4
Waterfall_stitch_5.png,67.2000000000000000,66.5345678901234567,Waterfall,stitch,5
Bullock_vp9_1.png,35.7000000000000000,36.1234567890123456,Bullock,vp9,1
Bullock_vp9_2.png,44.6000000000000000,44.0567890123456789,Bullock,vp9,2
Bullock_vp9_3.png,53.5000000000000000,52.9123456789012345,Bullock,vp9,3
Bullock_vp9_4.png,62.3000000000000000,61.6456789012345678,Bullock,vp9,4
Bullock_vp9_5.png,71.1000000000000000,70.4567890123456789,Bullock,vp9,5
Horse_vp9_1.png,34.9000000000000000,35.3789012345678901,Horse,vp9,1
Horse_vp9_2.png,43.8000000000000000,43.2456789012345678,Horse,vp9,2
Horse_vp9_3.png,52.7000000000000000,52.0345678901234567,Horse,vp9,3
Horse_vp9_4.png,61.5000000000000000,60.8345678901234567,Horse,vp9,4
Horse_vp9_5.png,70.3000000000000000,69.6123456789012345,Horse,vp9,5
Waterfall_vp9_1.png,36.2000000000000000,35.7567890123456789,Waterfall,vp9,1
Waterfall_vp9_2.png,45.1000000000000000,44.5234567890123456,Waterfall,vp9,2
Waterfall_vp9_3.png,53.9000000000000000,53.2789012345678901,Waterfall,vp9,3
Waterfall_vp9_4.png,62.8000000000000000,62.1234567890123456,Waterfall,vp9,4
Waterfall_vp9_5.png,71.6000000000000000,70.9345678901234567,Waterfall,vp9,5
Bullock_x265_1.png,37.1000000000000000,36.6456789012345678,Bullock,x265,1
Bullock_x265_2.png,45.9000000000000000,45.2789012345678901,Bullock,x265,2
Bullock_x265_3.png,54.8000000000000000,54.1567890123456789,Bullock,x265,3
Bullock_x265_4.png,63.7000000000000000,62.9234567890123456,Bullock,x265,4
Bullock_x265_5.png,72.6000000000000000,71.8345678901234567,Bullock,x265,5
Horse_x265_1.png,36.4000000000000000,35.9789012345678901,Horse,x265,1
Horse_x265_2.png,45.3000000000000000,44.6456789012345678,Horse,x265,2
Horse_x265_3.png,54.1000000000000000,53.4567890123456789,Horse,x265,3
Horse_x265_4.png,63.0000000000000000,62.2345678901234567,Horse,x265,4
Horse_x265_5.png,71.8000000000000000,71.1234567890123456,Horse,x265,5
Waterfall_x265_1.png,37.6000000000000000,37.1567890123456789,Waterfall,x265,1
Waterfall_x265_2.png,46.5000000000000000,45.9345678901234567,Waterfall,x265,2
Waterfall_x265_3.png,55.3000000000000000,54.7123456789012345,Waterfall,x265,3
Waterfall_x265_4.png,64.2000000000000000,63.4567890123456789,Waterfall,x265,4
Waterfall_x265_5.png,73.0000000000000000,72.3345678901234567,Waterfall,x265,5
